y_test,y_test_predict
2.877661,2.3589394
2.013416,2.896148
1.353174,1.1676757
1.908399,1.806886
3.146591,4.0634303
2.237767,1.4369713
2.857474,3.1155682
0.637784,0.6956835
2.911361,2.636756
4.123808,3.0896308
1.364965,1.1586647
2.277803,2.3968298
3.002218,2.8334455
2.985763,2.7275624
0.954714,1.0674899
3.877349,4.082894
4.667383,4.4370813
2.308864,2.3295386
1.970902,2.258876
2.102887,2.301667
1.404579,2.1058273
1.202023,1.2908963
1.466422,1.6989565
1.39769,1.380568
4.050454,3.3638432
3.252927,3.6232998
3.856211,4.701597
1.697282,1.5690799
3.125262,3.213946
2.470255,2.8123314
2.027049,2.66458
2.665399,2.0205786
0.664882,0.65340906
3.175449,2.313133
1.612928,1.8710451
2.024651,2.211313
1.355864,1.467746
2.140956,2.0565734
1.718375,1.5636866
1.488223,1.6427805
3.713854,3.3519354
0.979333,1.5985501
0.842828,0.9155763
3.110482,3.985579
2.346137,2.7512963
1.493873,1.267503
-0.013916,0.2817375
1.890903,1.8235786
2.183391,2.4562411
0.887912,0.92662615
2.156943,1.7965249
1.010881,1.0904534
1.749262,1.676739
3.625149,3.3200185
1.266563,1.2664683
2.713163,2.4551122
0.773981,1.048942
3.268718,2.954658
0.783888,0.8895222
2.042893,1.7598641
3.501088,3.3590007
1.607423,1.6072968
3.311427,3.1601028
1.444636,1.6792994
3.326189,3.039516
2.988455,2.7261176
1.107816,0.97282445
2.038593,2.3233533
2.842635,2.8019416
1.26969,1.5084524
2.734088,3.4111032
3.396419,3.5596063
2.394573,1.5640934
2.399542,2.19971
1.546832,1.4452281
3.840862,3.3489618
1.945194,3.3850944
1.247803,1.0362759
3.245332,3.6058888
1.232502,1.2624271
0.896227,0.8861613
3.039906,3.4387746
3.182053,3.228727
2.44556,2.5981035
2.414102,2.5358865
2.205699,2.6200662
2.166652,2.2724657
3.517794,3.2113466
2.208279,2.0819018
3.321824,3.8545542
3.514968,3.4743214
2.580615,2.603661
1.434078,1.4044553
3.686727,3.525819
3.182842,3.1502328
1.819244,1.6052272
4.026304,4.3641405
4.271889,4.1418724
2.12724,2.0909705
0.575533,0.38802144
2.220158,2.1128747
3.361819,3.0013442
2.740433,3.112001
2.378128,2.5907552
1.017948,0.982386
1.322452,1.5281738
3.016281,3.3403237
1.527519,1.6069984
2.512519,2.9613216
2.086504,2.1027663
3.308718,3.4734957
2.320179,2.2125442
1.973708,2.0618315
2.496839,2.7961519
0.326232,0.8220698
0.756095,0.91007334
1.131048,1.1032387
1.989459,1.9056084
2.816292,2.7952073
0.760588,0.77845013
2.605096,2.6200597
1.26361,1.5303276
3.185059,3.5698993
1.082885,1.146726
2.79031,2.9040341
3.765592,3.6117618
1.925405,1.7391229
2.34177,2.4460227
4.308963,4.126964
0.682232,0.72238886
-0.265353,0.042283
1.289989,1.4259324
0.699989,1.1659185
1.068143,1.1859173
1.560344,1.6950916
3.172945,3.1274188
3.360853,2.653069
3.17518,3.3801684
3.691542,3.7001295
1.514476,1.3150383
3.326417,2.6844695
1.301998,1.4610696
0.729247,0.6748689
1.919572,2.1869307
3.66877,4.0318484
1.093133,1.2399966
3.136348,2.7312737
2.566434,3.6252809
1.417243,1.3361712
2.002941,2.7270617
1.537101,1.512552
0.885722,0.905735
2.423382,2.5835497
1.590223,1.8498745
2.396068,2.739914
3.330372,3.2426941
0.123024,0.048832178
1.462535,1.6667652
2.653538,2.309901
0.795745,0.7070275
3.497813,3.4177792
2.119664,2.1312485
0.351262,0.7935538
3.926989,3.9432929
3.242285,3.1939352
1.41821,1.4415433
2.563697,2.3969917
1.496393,1.7998722
0.829697,0.89311093
3.93956,3.8013444
2.301125,2.600362
2.057156,1.6329015
1.505902,1.351985
0.527343,0.9029578
3.163276,2.25848
2.852116,2.7894182
3.204354,2.8494332
1.679294,1.7717979
2.576831,2.8926082
2.310261,1.6140075
2.883015,2.901963
3.053112,3.445561
2.753367,1.3501713
1.245902,1.2791924
5.510835,6.0383925
1.426001,1.4831626
4.807847,3.9515996
2.88401,2.9238195
3.806941,3.354536
1.514451,1.6148307
2.690565,3.1685846
3.791502,3.8442476
1.773573,1.6305691
3.760732,4.2078156
2.725936,2.5262287
1.533364,1.7046616
2.204688,2.062881
1.286051,1.5646951
3.935765,4.0716777
0.951716,1.0907536
2.288777,2.2931774
0.566566,1.2246915
2.396276,2.3146582
1.168091,1.2133083
2.313611,2.3405764
8.562387,7.981574
2.650386,2.7947059
2.224516,2.3620896
1.449518,1.5512645
0.924305,0.93883854
2.774484,3.0001626
1.040948,1.0673106
3.036841,3.2774875
3.837789,4.257664
3.129266,3.2296867
4.204125,3.75358
1.564644,1.662612
2.712764,2.6431706
2.110716,1.7542472
1.876425,1.8747523
3.390077,3.143188
2.807238,3.0127056
1.857806,1.8941078
2.232008,2.5172322
3.097043,3.3483112
2.573814,2.5695713
1.729587,2.557608
1.384369,1.6315353
1.750965,1.5732234
1.057438,0.9214695
0.686392,0.65562975
1.96903,2.04874
1.161618,1.28555
0.733483,0.82412523
2.32567,2.3994422
3.677902,3.2221963
2.976302,3.1808927
1.362285,1.2797319
0.281379,-0.0420565
2.865671,3.9882963
2.324245,2.7758393
1.996733,2.0018923
2.116073,2.009014
4.761357,4.563598
4.353504,3.4866729
0.121815,0.103639245
0.290508,0.71709144
3.154517,3.3723152
2.811742,3.0182464
3.075738,3.0669968
1.468012,1.3827062
2.152432,2.3970191
4.334311,4.7746916
3.255769,3.0489905
3.729089,3.7524607
3.859955,3.016604
1.385759,1.6589962
3.224659,3.3669407
3.926299,4.172594
2.233757,1.8057352
3.103041,3.1190424
1.782231,1.9748359
1.344242,1.16253
1.79668,1.3977914
4.498056,4.4856863
2.669234,3.0402641
2.130495,2.032921
1.001967,0.92776865
3.429222,3.146034
3.001222,3.0310304
1.505242,1.4249761
1.941454,1.9146454
1.206005,1.2923788
2.048985,2.100298
0.789998,1.1113476
5.255289,3.4957068
1.465276,2.119631
3.676775,3.3040295
2.658734,2.520853
3.37407,3.3165858
1.257279,1.6081588
1.90101,1.8707664
3.69642,3.7964444
2.10441,2.1906486
2.916986,2.5892262
2.387801,2.3338988
1.876141,1.8766906
3.716501,4.161145
3.172227,3.3003483
3.442882,3.2069297
-0.056349,0.66363406
1.501461,1.1929845
1.033781,1.1445887
4.511173,4.99626
1.466974,1.4290838
1.206827,1.18119
3.223742,3.1460183
2.544371,2.4735246
0.970068,0.97220373
2.778773,2.7502856
3.292221,3.258862
4.157657,3.3392036
0.608634,0.41079387
1.981144,2.4134521
1.014896,1.1571205
2.433162,2.3724387
2.023668,2.5325937
3.167453,3.3374114
3.175194,3.1785064
0.630926,0.70503646
2.14357,2.1150966
2.683811,2.684729
1.814059,2.067972
3.727888,3.7105815
3.681683,4.035339
5.197348,5.110575
3.273616,3.3028104
3.705596,3.8912158
2.611524,2.5104299
2.621767,2.579892
1.307982,1.2894148
3.543917,3.7426822
3.511861,3.1038256
2.209444,2.40723
2.525513,2.0933268
2.406584,2.521969
3.297702,3.0445836
1.05337,1.0513537
1.58787,1.561631
2.397125,2.7529557
1.06297,1.5817842
3.910036,3.3993907
2.151076,2.4777822
3.198747,3.206966
3.289085,3.1610205
0.982468,0.95189774
2.872409,3.3712769
2.940759,2.3351429
1.50795,1.4392915
3.288368,3.355245
1.883974,2.3994172
2.681776,2.587548
2.140425,2.396734
1.728531,1.7067943
2.169326,2.2212172
1.198198,1.4990714
2.750568,2.4573216
1.168345,1.1417024
0.977271,1.1097672
3.318628,3.0151026
1.620929,1.7279004
1.943943,2.9792943
3.501575,3.7620862
2.27081,2.7772148
2.156286,2.1927872
4.403377,3.523698
2.112569,2.0528712
0.999086,1.053254
2.423496,2.2027252
3.174784,3.7455993
2.066087,2.4554665
2.510433,2.2159507
2.307861,2.4548454
1.715634,1.7651503
1.147883,1.1472846
3.561515,3.339856
1.881157,2.4046762
1.723237,1.6464117
2.006317,2.3743198
1.144073,1.8625753
2.720741,2.4488254
1.301392,1.2017502
3.721756,3.2389052
3.050471,2.238643
4.704247,5.240253
3.240135,3.482659
3.488809,3.4580142
1.871743,1.8831093
1.126283,1.3384545
0.896682,0.7566289
1.879141,1.8388352
1.984938,1.8678017
1.178929,1.6377261
1.763759,1.6380191
1.730225,1.5984613
3.231191,2.871482
1.942849,2.2985997
3.099986,4.1212482
1.960543,1.9452624
3.017875,3.7390997
0.385509,0.40942904
1.289177,1.7950466
2.400273,2.532771
2.181758,2.374409
1.199843,1.7479215
2.77793,2.5797982
1.223481,1.5876105
2.183891,1.7758245
0.808448,0.9115047
4.146498,3.881847
1.746558,1.8318071
1.131602,1.1918337
2.19316,2.0243979
1.652355,1.9430609
1.971274,2.1773884
2.394344,2.2178075
3.798924,2.6730862
1.183491,0.95165604
3.17301,3.1511533
2.115283,2.179111
2.578082,2.8711598
3.082513,3.1269052
0.799982,0.8864175
2.64995,2.4729972
1.6794,1.5827482
3.153091,3.2172527
3.273703,3.3432527
3.216645,3.7347655
1.061928,1.0720966
2.108135,2.0594962
0.85568,0.941285
0.933915,1.1071603
1.124725,1.2601706
1.404891,1.3466318
2.305856,1.7468706
3.586967,3.0552514
2.03781,2.4417608
2.682402,2.8535976
3.210504,3.9780838
2.371453,2.080438
1.670831,0.9243302
2.589108,2.3538446
2.749562,3.2981348
3.725331,3.5124283
0.952288,0.9010934
0.94679,1.0327942
1.80012,1.6350672
2.028242,1.7838218
1.947933,2.2339065
3.17327,3.161863
4.21571,3.6573033
1.175618,1.2528766
1.549332,2.4015076
1.7462,1.8803535
2.355002,2.4152272
2.184446,1.9476981
2.387832,2.6019955
1.934668,1.943969
1.683897,1.5304348
3.667207,3.8416333
1.338311,1.492559
1.726866,1.6269586
0.738051,0.6530683
2.40861,2.7391725
1.862188,1.9252102
3.262538,3.3066065
1.296104,1.29483
3.761832,3.9742327
1.057099,1.0318573
3.217921,3.4448857
1.248161,1.3848433
3.991916,4.010676
3.074523,3.1908863
2.202467,1.9098306
2.340881,2.0936613
2.743796,3.0262446
2.571756,2.686636
3.545369,3.1355698
2.18231,2.6800008
2.497981,1.87799
3.829037,3.602368
1.477748,1.4904246
1.883421,1.8482413
2.689067,2.8482375
2.956018,2.4994645
3.998699,3.5358932
1.573837,1.6288538
1.109188,0.9770963
1.583594,1.032536
3.320468,2.8713207
3.164382,3.1755886
4.092434,3.727021
1.632628,1.900496
2.628065,2.6198592
1.406898,1.3688397
0.668132,0.7625533
4.561459,3.7813911
4.084181,3.8910077
1.43251,1.7046912
1.640514,1.4733899
1.794241,1.9737589
3.111041,3.1878467
1.136842,0.96014464
1.88443,2.5098505
2.927164,2.986936
2.957818,2.922634
2.761355,2.6199336
2.923422,2.9600391
4.019034,3.2029204
4.91341,4.961446
1.64721,1.7310834
1.948732,2.3829656
0.274478,1.1236207
4.544168,4.4525967
3.454318,2.9245205
1.965025,1.7838483
0.994795,0.9227724
2.467784,2.383779
2.830236,2.580119
5.193012,4.8403506
1.882534,2.313804
1.27616,1.2429653
1.77968,1.6105225
3.920211,3.911694
2.487152,2.5628006
2.227938,2.3320692
2.967634,3.1484609
3.319059,2.7570338
4.294952,3.9897552
1.434487,1.5366716
2.707675,2.3666666
1.37061,1.3775424
2.344954,2.43919
2.219548,1.9947414
4.284314,3.8144474
2.045382,1.6248779
2.536461,2.3359127
2.540164,2.3635087
3.452348,3.411303
2.535837,2.4161985
1.951579,2.3792248
1.616824,1.497415
2.665436,1.9377058
3.813014,4.269021
1.494332,1.7357044
3.091152,3.4301121
1.244164,1.0210941
2.136992,1.8779306
3.055659,2.9670496
1.047711,0.85231966
2.522968,2.560285
1.46546,1.3462074
3.713735,3.6709952
4.233954,3.3930404
1.947466,1.4700491
1.770361,1.670429
1.955985,1.929584
2.803363,2.6381004
-0.052916,0.22390401
1.058943,1.0924821
1.112195,1.2091323
2.549849,2.6897955
2.37228,2.3009424
3.07585,3.1390405
1.485473,1.7026994
3.737061,3.0959773
1.402693,1.4443719
2.935936,2.9131184
3.413335,3.4642448
0.424116,0.8211498
1.622213,1.8635707
1.357518,1.3000633
3.757403,4.3718357
3.555933,2.8451998
0.912311,0.9802816
2.493642,2.6556323
3.202481,3.0225897
3.927919,3.2506552
1.641713,1.9644837
4.028663,3.4665573
1.77315,1.7456775
2.381949,2.803402
2.219868,1.6785825
3.419208,4.2227263
2.126295,2.0854611
2.937801,2.897026
3.047977,3.2404027
1.770756,1.481739
1.014252,1.2955682
1.448299,1.6882472
1.956588,1.7838783
1.997233,1.9032788
0.327013,0.5556469
2.853165,3.443011
1.928816,1.2625602
3.102526,3.281102
1.075237,1.1757531
1.368841,1.3513936
1.806165,1.6684098
3.468838,3.8752275
2.187664,2.1237621
2.271685,2.4403105
1.969854,1.8956101
2.705892,2.8761241
1.946226,1.9244175
1.705634,2.5606494
1.986903,1.9070652
1.343541,1.4752308
3.524275,3.3221385
5.041478,4.393799
3.532548,3.8220274
2.267118,2.1042302
3.709327,3.8266191
3.299205,3.412324
0.747844,0.62458086
1.073511,1.2633092
0.612226,0.89031357
1.509508,1.2046831
0.804398,0.9277793
1.95244,1.9356186
1.2177,1.5925078
2.741412,2.436841
3.161735,3.2499492
0.522654,0.8191252
2.13651,2.1660433
3.413324,4.804856
3.222591,3.5972512
1.351176,1.4802897
3.498121,3.6368158
1.684067,1.7675046
1.171881,1.5121868
3.409277,3.5560093
0.793631,1.2345237
3.772889,3.736899
3.22378,2.9422004
1.470861,1.435211
0.853347,1.0398294
0.791307,0.9139917
1.205439,1.2991447
2.665637,2.6413212
2.931891,2.9886549
1.619387,1.761982
2.398442,1.989222
2.478389,2.3745859
1.925159,1.3652627
0.914749,0.8668536
1.076348,1.0545231
1.20811,1.3988664
3.853586,3.1270669
2.970901,3.0856516
2.498912,2.739646
1.766433,2.2287197
2.630093,2.5970325
1.759073,1.8124597
2.173165,2.4620736
1.377045,1.2895545
2.572491,2.7257836
4.016597,3.700615
1.664873,2.1824393
3.163699,2.6426241
1.350054,1.2015953
1.712291,1.662972
3.255114,3.4220057
3.768359,3.471011
1.716351,2.02866
2.942257,2.9343202
3.746462,3.7127016
1.171107,1.0692152
1.316258,1.4936156
0.907743,0.98134905
0.865172,0.9832674
1.763949,2.010769
1.930688,2.1173165
1.678762,2.0245817
1.946679,1.868161
1.986282,1.8532593
1.173283,1.2776039
-0.176825,-0.78704625
2.588911,2.7325242
2.464628,2.7288287
2.295269,1.9802988
1.297731,1.308449
3.385351,3.59472
2.807544,2.6493862
1.626331,1.7591937
1.6244,1.7082455
3.596613,3.6920469
3.183249,3.002153
4.512264,3.8524766
2.518166,2.726558
2.298218,2.3935406
2.157178,2.5461361
1.510153,1.386099
1.393618,1.7120836
1.322948,1.3664689
3.036662,2.5990183
2.721739,3.0365393
2.415666,2.5250297
1.929099,1.8513527
4.248067,4.414392
1.611069,1.7309046
3.561267,3.3021836
2.238863,1.956857
3.093299,2.803589
3.323553,3.1016436
1.552708,1.8979881
2.028433,1.9608629
1.804389,1.6632948
-0.054144,0.07896125
3.446273,3.3167014
2.514999,2.3031964
2.535936,2.5666761
1.161355,1.4649282
2.640217,2.5080945
2.802718,2.9692638
3.831911,3.4454055
2.096443,1.7869096
1.544439,1.6525376
2.164976,2.4086375
1.216924,1.3408346
2.153915,2.4027345
3.6733,3.5637577
1.045709,1.1413934
2.183552,1.7483222
2.123541,2.1611083
2.304429,2.342148
3.31128,3.6293714
2.19068,1.9563618
0.879828,0.88589764
3.286575,2.837364
2.680192,2.590564
1.572224,1.4456639
3.632171,3.6401339
3.297085,4.3734717
4.181681,4.1321173
2.37677,2.7293146
2.008008,2.1526804
2.935365,2.7461662
2.624344,2.274598
1.155324,1.1023856
3.006556,3.716916
3.046333,3.2805471
1.408152,1.0949317
1.867688,1.9821775
2.356254,2.74006
1.257093,1.3623112
4.131034,3.5002093
4.262852,4.7935166
3.495053,3.4339917
1.764473,1.866108
1.579283,1.8035793
4.078939,3.4939976
2.40025,2.9632976
1.887487,2.084435
1.776411,2.0557382
2.232158,2.106288
1.54356,1.5534728
0.796461,0.8211085
3.117496,2.514721
3.904096,3.9852092
1.35875,1.3270384
2.36454,2.3911626
2.452072,2.534341
3.095286,2.477927
1.5008,1.4606913
1.870931,2.0694442
1.903286,2.4280474
3.07823,3.0484335
1.576605,2.5089397
2.398748,2.5467396
4.393293,4.4262066
4.2118,3.892814
1.813351,1.7671969
-0.274275,0.013003528
2.879621,2.837699
2.463006,2.5941262
3.784011,4.101637
1.640158,1.4345846
2.853514,3.10849
3.436857,3.2690418
-0.989434,-1.0509579
3.475521,3.1292598
3.442457,3.4433267
3.31903,3.1509616
2.813538,2.2496002
2.626128,2.6744604
0.558272,0.60849845
2.122665,2.15606
1.815317,1.5775478
2.995563,2.6528928
3.314519,2.8751829
1.972479,1.9414244
3.688823,3.0254152
2.752048,2.3929784
2.881837,2.9369009
2.261903,2.025094
2.717094,2.8620768
1.211513,1.5928092
3.583715,3.1132782
2.620713,2.722863
2.089839,2.2961545
2.310922,2.1764042
0.990779,1.0326617
3.354722,4.1317987
2.697546,2.5469604
3.17163,3.308134
3.890636,3.8257654
3.75164,4.056487
1.117986,1.4599695
2.84954,2.9187853
1.62087,1.452507
0.075714,0.29101664
2.97324,3.0118692
2.342411,2.1416075
3.320814,3.2103987
1.921739,2.302823
3.29708,3.379435
0.964279,1.0158837
2.634666,2.804582
2.102115,2.3295066
2.468603,2.3686476
2.538536,2.0680196
3.203887,1.979115
1.91008,1.8378496
0.636986,0.8218614
3.34447,3.2379882
3.172751,2.9585602
2.846731,2.771242
2.167496,2.181747
2.933379,2.9711688
1.818447,1.8093371
1.655584,1.6292496
1.082855,1.1966375
3.017043,3.268369
3.806541,2.862479
2.713355,2.8066616
3.218354,3.347397
2.549395,2.6460557
4.267366,5.0083485
3.906197,3.4136672
1.905484,1.9021575
2.953937,2.4081268
2.7335,2.2025495
1.046335,0.80343944
1.162897,1.3826374
3.79656,3.8449833
1.142183,0.79599303
3.144681,3.3428278
1.007038,0.93882626
3.259793,3.073149
3.856459,3.6486769
1.641351,1.4016783
4.484631,4.3134403
3.232438,2.891126
4.392091,4.1177244
1.485403,1.4121699
2.322112,1.82212
3.511299,4.43047
0.589661,0.5948581
3.0935,3.0086794
4.677199,3.646288
1.913335,1.639745
1.453476,1.700271
1.133877,1.2959244
4.248981,4.033313
1.981245,1.9826305
2.392909,2.3404083
2.381822,2.608842
1.28816,1.4485182
3.970965,4.1767344
1.264125,1.3977065
2.364705,2.311034
3.783466,4.0274734
2.780016,2.6304634
2.004944,2.6407847
1.318447,1.52319
2.509423,2.5554678
1.658631,1.7546561
3.307592,3.2582223
1.886128,2.2371817
1.922074,1.6335928
2.340431,2.5572894
2.604157,2.595272
0.919894,0.8876525
2.406011,2.2422519
3.013531,2.865895
1.506895,1.5807437
4.98327,5.230606
2.144142,1.9837677
2.135762,1.9812739
2.503993,2.2024772
2.195251,2.129893
4.087028,4.2100654
2.151306,2.0276709
5.265024,5.033487
3.438225,3.256539
2.378883,2.6504335
3.111644,2.9181147
3.138779,3.52672
2.912596,2.7168624
2.50515,2.5302532
0.92163,0.96837354
1.128239,0.9655763
1.843084,1.7807857
3.143131,3.472459
1.637274,1.6964469
4.160977,4.654693
2.225297,2.1059675
3.047149,3.1493003
0.935357,0.9003537
2.384325,2.5747976
1.272236,1.3186461
2.626647,2.815799
2.83312,2.5122256
2.399911,2.5175776
3.602886,3.1881714
1.746286,1.6802907
1.650631,1.6913524
1.308217,1.6756101
2.853915,3.0390115
1.36499,1.6980543
2.019541,2.038358
3.233514,3.583851
0.886783,0.9620448
2.989909,2.8122993
2.139747,2.2924328
1.711087,1.709568
3.96412,3.8619657
1.392615,1.4816209
3.451236,3.7491636
0.510112,1.0543529
3.480567,3.4375691
1.607898,2.206051
2.491214,3.0292897
4.237446,4.0564656
1.989563,2.0291245
3.472101,3.2805166
2.409508,0.58171314
2.770984,2.6293075
1.642577,1.5871353
1.094135,1.1719126
1.904346,1.91523
2.335045,1.9132195
2.181262,1.8169793
2.897977,2.6079164
4.467135,3.7775128
2.998305,3.1611865
0.87189,0.9413835
1.706627,1.7154167
2.277977,2.2845447
1.447705,1.5628821
1.018907,1.0804706
2.42608,2.2512033
1.755428,1.6489487
2.926131,2.9474592
1.345878,1.4677474
2.823405,2.7791283
1.06801,1.1702796
2.293135,2.3461304
1.498274,1.6330099
3.744993,3.6156967
2.790565,2.0614426
3.397114,3.6376166
1.935038,1.7080739
0.725053,0.7078436
1.909515,1.6128328
3.738472,3.652846
1.403873,1.4948668
3.423984,3.4692063
2.404501,2.5419428
1.690605,1.7424519
2.973074,3.1468277
3.059528,2.9768195
1.399705,1.4390278
1.496559,1.5372031
2.432273,2.278542
1.031447,0.90756005
1.906687,1.7481384
3.006625,3.259151
3.659251,3.5976148
2.944154,3.0323086
1.032354,1.0014769
0.061018,-0.44944268
4.008758,3.9916909
1.821855,1.9395154
1.0249,1.3285712
0.548926,0.42642054
2.999261,3.593373
3.878875,3.9024684
2.061282,1.8008758
1.664624,1.5947129
2.978219,2.5209444
2.337071,2.516495
1.552529,1.5971713
1.555844,1.8572206
2.77402,2.7501857
0.993129,0.54769915
1.606104,1.5868871
2.029978,1.7305725
1.202704,1.3514051
1.412319,1.4566975
2.161681,1.9800422
2.915073,2.7697551
2.704576,2.3685834
0.920153,1.0443473
0.874389,0.96639776
3.189835,3.3545907
2.212338,2.1557188
3.248975,3.3011591
3.199892,3.0764554
3.901231,3.6337817
1.326943,1.7045333
3.266067,3.337502
2.740159,3.4433155
1.677641,1.9642291
1.267246,1.4273865
2.658187,2.4564188
2.134022,2.125949
2.013639,1.9339831
1.016152,1.1312848
2.524628,2.544469
1.9342,1.531867
-0.195641,-0.29237348
1.984054,2.1856902
2.474389,3.115425
2.538726,2.6434572
2.984708,3.0730884
1.421783,1.1792125
3.632689,3.4723477
3.126184,2.484581
0.885335,0.9166749
2.823332,2.3909175
5.211356,5.6103463
2.004451,1.7728057
2.448247,3.0324085
2.104105,2.1558378
1.336645,1.5554519
2.092384,2.319767
2.443113,2.6956081
1.390893,1.3005424
1.844597,2.1294475
3.900907,3.5380383
1.478723,1.3505716
3.287608,3.4545999
1.129104,1.0356358
1.316468,1.2395357
2.852878,1.5972462
2.828801,1.5450534
2.69985,2.9412477
4.28801,4.0581493
0.73732,0.8179583
0.885836,0.8163002
8.155348,7.188406
1.907729,1.8657675
1.718133,1.502347
1.798323,1.7302408
1.975729,1.5900402
1.933581,2.037734
1.613975,1.7214022
2.77123,3.1707914
1.763233,1.7882912
2.975187,2.8103995
1.008859,0.87639695
3.356956,2.9270644
2.583643,1.9578583
-0.325697,0.5426305
8.962453,8.540093
4.124097,4.1122837
3.140646,3.2391171
1.624981,1.3716918
1.522544,1.4336159
0.847849,0.79626614
3.302242,2.885207
-0.597925,0.8424367
1.436242,1.6392722
3.892718,4.21755
2.707409,2.9078076
3.805945,3.3878572
3.287584,3.01396
3.960748,3.701099
2.38006,2.8747692
2.791427,2.7775927
3.113501,2.8852549
1.111255,1.1331383
1.023012,1.7740506
1.765403,1.5773485
4.028054,3.8401718
1.64801,1.8313482
1.624076,1.7910912
4.136577,3.612084
1.950715,1.7943012
1.208141,0.94143194
5.051611,5.6079617
1.579409,1.9493117
2.424703,2.2568152
4.012908,3.7644982
0.580219,0.68901443
3.384456,3.0520372
2.711286,2.6547902
2.809086,2.911859
0.556563,0.6631224
2.779436,2.2797408
2.327014,2.549933
3.328625,2.8200045
3.504216,3.5442104
1.101986,1.087966
1.324402,1.3427143
1.450791,1.501276
0.834293,0.86828256
2.076369,2.328626
4.59802,3.3229177
1.640129,1.7809042
2.338287,2.4582791
3.237428,3.066067
1.183397,1.3477631
2.561886,2.6268098
2.522034,1.5600121
2.780784,3.0270164
0.996137,1.0036693
