y_test,y_test_predict
5.214542,4.670863167241466
1.651681,2.016591693579665
2.158554,2.2619016889006813
3.335114,3.4066987047519177
3.650185,3.659382802589053
2.758147,2.74749994225143
3.261187,3.4282842702117913
1.236672,1.4729644355267428
2.207785,2.3327209219794574
2.253307,1.9765765449915156
2.182039,2.317246164084241
2.500628,2.406613363922424
1.78875,1.1812105467625016
1.26273,1.2754594563298314
2.053717,1.7376053485839946
0.837779,0.7691041592018896
1.525075,1.5288067880640561
2.566804,2.921064995214298
2.600648,2.7610719313514647
4.063755,3.43329745984885
2.9245,2.7044296436735475
2.799864,2.849274486821276
2.966493,3.103255055029675
0.870488,0.9058081885206921
2.29064,2.879370439660299
1.789235,1.6822671002082694
3.480844,2.7443022388506004
4.584226,4.229440600446083
0.889574,0.8869716958068135
1.975351,2.063940004309911
5.231969,4.42736400882655
2.804216,3.566970561970945
2.149001,2.175089421436211
2.862678,2.695381902945903
2.040033,1.9604555995304063
2.778517,2.265860657358505
1.766672,1.85032398633111
2.021093,2.060308891603711
1.01349,0.9253571108127141
4.496935,4.552855975290101
4.955951,4.008452340430211
0.769677,0.8441863525813547
2.665575,3.0577756623702945
2.309327,2.149729364129416
3.056325,2.581524747856096
1.813926,2.380929519912031
2.795425,3.2280693461212486
1.26676,1.2439762858256758
3.030152,3.3854230141565615
1.430522,1.1824048830695382
1.958254,1.7534756571906607
2.853686,3.175823815270842
1.798274,1.669677509744891
2.526294,1.7603928272500666
2.698377,2.6303096051292694
3.327747,3.247153637270685
3.476452,3.8776849974650647
1.116757,1.2338710381536182
2.41738,2.2665586373781164
1.013753,1.10939677317439
2.156445,1.9321636599104406
1.773827,1.766886465015381
2.034523,1.7900516657918
2.856921,3.210044756555197
1.83152,1.7519568186902628
3.5415,3.5973876413014505
1.606635,1.6313954929782815
4.544645,4.822758433092814
2.519037,2.484653408790911
1.558125,1.4774870957148614
2.428546,2.392185677791098
3.260082,3.3357639321285593
0.92504,0.9265707502554869
2.756282,2.901750404428859
1.563282,1.8515605702370643
1.20597,1.3122418884099818
2.717651,2.8131415892144633
3.454039,3.5018242091006506
2.133413,2.1264357297347867
1.465326,1.3715305785659067
1.175087,1.883395919678324
2.590878,2.5358498978814534
0.740968,0.7637869790268723
1.39927,2.0652159045484204
1.470795,1.3947998464771583
3.429411,3.288705464265899
0.849238,0.8082939146946102
3.731869,3.6807492708133465
1.980432,2.0572642401175223
1.747053,2.1957632880160514
2.556403,2.8318783523317217
3.158682,3.3595588509901173
2.336505,2.7176784284414452
2.787319,2.876421708341212
1.336843,1.632822923233408
1.460573,1.4671722526449842
2.311594,1.9736447437043103
0.933389,0.93360465880997
3.118244,2.9325877418525197
3.571235,4.723693939986292
1.980489,1.9878483674746739
2.596666,3.5083112076316603
1.775535,1.8088538528265117
1.269859,1.1934400114268016
6.214575,5.879312870449313
2.323862,0.9027360859463063
2.658713,2.790691697756217
2.075386,2.239589883020263
1.112923,1.11723323026847
1.96767,2.24147253534625
2.357757,1.8891093808095794
1.174374,1.403052975289663
3.192423,3.6962150826420856
1.120534,0.8972470722661722
4.790207,3.1069055923830815
2.089895,2.0809082289478877
0.843218,0.8833432532719512
2.084418,1.8533875632847288
2.760599,2.7275760746199276
1.416314,1.3035094859193623
1.729788,2.267990587379284
1.751547,2.189824189780391
3.343494,3.264984790382554
2.249148,1.9271533788277355
3.146366,3.272927324776706
0.270802,0.07213310718392951
2.445347,2.050053375258981
1.241693,1.3298613553783243
1.99579,2.3769092524091504
2.003742,1.8276010070177091
0.968639,0.8571554518382014
1.238813,1.2938505567234615
3.41699,2.7549537701634073
2.065494,1.9756942230688848
2.68149,2.639719325978884
2.681772,2.74815188698927
9.556275,10.499996481692602
2.40789,2.8656406698487102
2.232763,2.564054217011263
3.982577,3.737681333060956
1.656229,2.5067905482084667
1.843691,1.2239271382622319
3.693869,3.84986108297292
1.235404,1.5387481912151526
1.780086,1.8905047861102706
3.551395,3.2956363044689274
2.921347,2.6993220479377413
2.691865,2.457341944392847
1.829762,1.4616111265472465
1.299355,1.2359830537738539
3.236901,3.3053467620422543
1.848422,1.6056269515433894
1.539818,1.601548791215237
2.354126,3.1788212185504765
1.190803,1.2189485449420194
2.357812,1.5372794384603647
1.388908,1.176340074645239
2.705668,2.990707086905789
5.504105,5.554155766702002
2.804764,2.813813965183223
2.69585,3.142284514417166
1.36907,1.485224300596692
1.803136,1.8766793455002102
3.964337,3.516228181395328
3.726335,2.959488559058259
1.718786,1.6017004190104527
1.609315,2.1627039818239546
2.620676,3.2909434128552544
0.935996,1.7732695068602804
1.385951,1.4373764591887797
0.060371,0.22502656320877423
2.798614,2.734470128016931
0.85654,0.5848266187895228
1.632102,1.4163437253179638
2.910282,3.1377028801247207
1.663543,1.6256635325509483
3.706482,3.5137332858697894
1.656521,1.549799855612554
4.751418,4.37196127219507
1.188336,1.287632193289877
1.480986,1.5359924393115598
0.771453,1.2687490616786006
2.295526,2.6115085852510607
2.396141,2.293918804451761
0.92851,0.9620438149135224
3.122332,2.9618519227986466
2.68058,3.490101663861819
2.194273,2.415958408052892
2.486455,2.3536133543460402
4.027625,3.9515262449362787
2.189482,2.332836743814173
2.82339,2.6196791716955907
2.694245,2.8703638391868287
2.532746,2.365498038983806
2.680416,2.517521021203021
0.776867,1.0128095398693133
2.44724,2.412821717745244
3.941276,1.8234015465785374
3.664836,3.4751908489728933
1.756981,1.7532753996201806
1.506245,2.2635222551659524
1.318684,1.3465515882240817
4.130184,4.319498136657418
2.110664,2.103919809423374
1.457539,1.5107372065116007
2.666749,2.4566390239698412
3.803981,3.953151662424151
2.147234,1.8952127106114391
1.691621,1.8014321163501985
2.449995,2.8120979944374858
2.397388,2.376127375972614
4.295271,4.104857035810184
1.664508,1.6200565909952713
1.486525,1.2189485449420194
2.270268,2.257862248228336
2.527293,2.2020354430259768
3.307702,3.590835930696308
1.174627,1.2872513112038597
1.741333,1.567225424419151
2.481097,2.4908784653399407
3.679569,4.2696910110156905
1.349131,1.2815475693590714
4.617799,4.495190180446423
2.566283,2.544375925774487
3.426542,3.4874130985126817
0.331935,0.14676193282062178
1.083414,0.031074836792199356
3.004014,3.009815581481202
1.230509,1.0501395919135375
-0.331221,-0.269874323662431
3.292324,3.2888870873940395
2.582551,2.2246541272822524
3.105955,3.555439811422074
3.032574,2.4876441720182596
4.328688,4.583393936485211
1.62668,1.8248036494479596
2.203144,2.423889237960065
2.890435,2.5054414234788123
0.975079,0.9042279691489394
1.220761,1.4671192293876765
3.168984,3.0996903816194488
1.405307,1.55600653466504
1.732896,2.035851519055764
2.753856,1.996467628906307
1.70293,1.6334388738397165
1.554384,1.437730916882151
2.939009,3.2241831558058456
4.150169,4.231355105771758
1.446857,1.4603808034667414
4.907064,4.475062442166811
0.811804,0.9439054412345455
3.274246,3.1413522438235333
1.371675,1.4573938810945433
3.04866,2.7291542892037985
1.163426,1.2882124575023526
1.705867,1.6926518414309495
4.945267,5.976105911415488
1.906084,2.0160067998574873
1.0504,1.149254071787645
3.381672,3.423354459925771
1.923399,2.257860519838263
1.887568,1.8277306219924623
0.65334,0.4054487618255578
8.142165,7.327324467192892
1.769756,1.5697561603217929
3.299604,3.525604440536557
0.871355,0.9412770697528257
1.839468,1.6831068864289676
1.016049,0.8303275426520378
2.009863,1.970311501797212
2.244326,3.0887554332510665
2.711678,2.5842304405918206
1.622859,1.6057636209208583
2.230426,2.5978500546617935
1.858193,2.0061575431863616
1.902358,1.830995032804252
2.436649,2.33436429076322
1.785103,1.6813014072398855
2.772777,2.966842896905863
2.071176,2.42843326183996
2.361271,2.198113014822531
2.554572,3.1597732590869887
0.747646,0.841803141626154
3.317851,2.8767328776316026
3.893084,3.1144057599801487
1.768973,1.78869677397063
0.959213,1.0103926716983334
1.649202,1.5437472278572124
4.608084,4.311371947763088
4.128148,4.020842606385304
3.085585,3.3101201607996185
2.271587,2.4148430947368498
3.196289,3.0331343916512155
1.185812,1.0719992841535109
2.672337,2.782436802726784
3.311507,3.2884734115041603
2.372074,1.685174943940157
1.307471,1.364781205552457
1.630088,1.4412630659439256
0.664471,0.8235680631352635
2.841061,2.2585647222480985
3.551512,3.499632422151951
1.276859,1.157623583428537
3.502465,3.0546053486898437
1.402566,1.5535402142155879
1.632196,1.7901193851990471
1.927723,1.9273401926552034
1.82771,1.7029441940029288
2.702748,2.9882180637921074
1.660576,2.6341471866920143
2.436253,2.6300284311328417
2.33443,2.328589016816564
3.733516,4.022196510611241
1.014623,1.2189485449420194
0.392994,0.8639627434978072
2.623789,2.282314159083065
0.941407,0.9754243025187527
3.604108,3.6076334992152193
2.769572,2.910032496769106
1.771333,1.7410992457771541
1.643176,1.7020750058761553
0.64068,0.687324438518563
3.896284,3.9526857627934353
1.472732,2.1427653686773334
2.144149,1.9704554943242485
2.17276,1.9948074108040807
1.419717,1.5401906786788548
2.690771,3.1693677723446885
1.083912,1.0475186057214438
2.789016,2.7035530350934005
4.09026,3.6884311160067185
1.730427,1.8374446739441117
1.963366,2.2234208393362707
1.478545,1.6235163838057673
2.430697,1.887803115387999
0.693187,0.7819333674009736
2.372397,2.3663993651536583
1.774861,1.1413503510522818
2.874442,2.893607531709115
1.36672,1.5831905234450314
1.954632,1.8555551474453447
3.109361,2.5483873089605655
1.584193,1.8933793196673496
1.882854,1.8311015341027663
1.123076,1.4103460953000608
1.802592,1.9385411908180594
-1.070713,-0.7285855954404528
1.665122,1.496565465629313
2.245522,2.298152965208616
1.594791,1.5413845115570717
2.729723,2.551577783199762
2.721136,2.8127761924098196
2.101361,1.7809507221090026
1.012304,0.6918586864957146
2.387951,2.610247971879275
1.331303,1.5380317033729431
3.504002,3.0379421875524426
5.105109,4.820774923391294
2.378324,2.2286276091375776
3.317604,3.2395907206388452
2.730242,2.540827885808235
3.264078,2.897608497364436
2.368406,2.4210165482779056
3.475441,3.255131042798518
2.331379,2.5255652225604996
1.699097,1.614901651906251
3.994476,4.297128439553051
3.69136,3.163420049056659
4.056306,3.6193821716576613
3.364441,4.050307884770079
1.385851,1.684434222554688
2.518982,3.1387597267647958
2.936421,3.0068277809590205
2.493849,2.260538657967116
1.424933,1.065570080064913
1.712647,1.8046837471496184
4.237899,4.08742403472952
2.159616,2.139131201322713
0.602583,0.6544025061101464
1.630144,1.9583864719526998
1.00682,1.1034326251746243
3.607865,3.2635236403315773
2.892656,1.896054710834882
1.582705,1.5276924922537183
1.897858,1.72116604107844
2.031618,2.078621845004964
0.290641,0.9851234067515018
2.384893,2.702648370106075
3.543759,3.4165818013996416
1.929187,1.602672440956756
2.846356,2.766982248341559
2.827382,3.0172388002375587
1.642154,1.74735057050373
1.300243,2.6257133342556207
5.29968,3.927288136595709
1.057874,1.2622645503194738
1.266337,1.3568653415895369
-0.012016,0.008767973373666305
1.783063,2.2116684480329285
2.210398,2.252618251257232
4.522544,3.5782544904173577
2.828444,2.8656438438399316
3.015534,2.760924250251612
2.147175,1.973151436551634
4.025448,4.275432705475629
0.757538,0.7685079364656058
3.977069,3.6224624701240833
1.353869,1.4087528716008852
1.706786,1.9711255253430249
3.704279,3.61643545411064
2.207062,2.0592903676575753
1.173641,1.2609766321164668
3.42947,3.2371990866157203
4.060203,3.5501331444208652
3.513019,3.038706232028707
1.668308,1.888218079264379
2.508859,2.914820486105131
2.391417,2.5198563872741913
2.683275,2.56022237672451
4.518272,4.143782127792705
2.237934,2.280525434605542
1.749881,1.7249935925603426
2.739838,2.8184338724252274
1.479833,1.5511922613737579
1.42943,1.2366534919359622
2.170326,2.045006309874844
2.487317,2.1667886237900285
1.521641,1.5863543609005148
0.755913,0.9663819172833172
2.451757,3.3062639023526286
2.450128,2.5256646351538885
3.913671,3.819641930415772
2.469189,2.202273622574171
-0.144859,0.25823760042607646
2.349232,2.157518871527756
1.582934,1.7502380629943313
2.971056,2.7146637941673966
1.399033,1.3927507928606344
1.240801,1.2792433649241144
3.281491,3.726722399639349
2.520875,2.436677486681751
3.956865,3.7519736853170373
3.423263,2.543893261908539
3.311785,3.645256930379028
3.826018,3.79077138157251
1.377039,1.0910938677724242
2.180026,2.3300886366943696
1.352218,1.082971585340465
1.797996,1.5478151370417048
2.236152,4.267785343585107
2.585263,2.4876911512357953
4.051429,3.480867261983083
3.294248,3.6310656523267406
0.399079,0.37655007389967565
1.196799,1.1850957900234613
3.122152,2.725370786283335
-0.324247,-0.10474755582564388
2.957444,3.15123395520581
2.212188,2.1494488688769606
2.862753,2.876818471406633
3.831736,3.4295429933572095
2.24216,1.8481426461719763
3.770595,4.192695392398697
3.193342,2.6319795217167403
1.116484,1.2876351245263378
1.699906,1.525842716378643
2.216866,1.7900753673261425
3.272263,3.7058524446789587
2.86721,3.059502071936165
1.019039,1.0127303939719352
2.684673,2.3822318960000617
3.591315,3.8038231366481554
3.569635,3.4923698127269622
1.6707,1.0115198394456844
1.695801,1.4992932004239732
2.945861,2.5000364457783473
1.968045,1.9441826640478586
0.569368,0.5817588239870045
2.824535,2.6930301872218205
4.411128,4.398435981748698
1.06477,1.0124708857922815
1.610423,1.9460335672587346
3.285768,3.4015787338749046
4.07387,3.957872882351153
4.52605,4.894918681178052
1.697116,1.9867373661273167
1.976046,2.144861797922532
4.684734,4.121719057512463
2.088662,1.3502603478695387
2.792646,3.322924052734133
2.071402,1.99190730222498
1.042203,0.9707013030365903
3.064026,3.1009126722043048
2.127654,1.8476343324054185
3.280458,3.3370226556534197
2.452234,2.6381794048447196
0.781515,0.8035771666715072
1.652753,1.608954410614313
3.27172,2.8700579366138035
2.614552,3.081219076776692
1.278718,1.0246594020069102
1.509676,3.5679461341982757
3.076095,4.024277984382798
2.628592,2.9355482728960434
1.904514,2.0525834583502407
2.192131,2.0222589187969264
0.943145,1.0509719662497625
4.528908,4.290211303695448
2.274737,1.9545113225495743
1.183374,1.240291591411023
1.44632,1.1268044842606846
3.170857,3.6385549970821707
0.765422,0.6301671514819084
2.485827,3.007346517594015
6.854074,5.688543388942121
1.002099,1.0812778622105037
2.044459,1.8860098620872012
2.429385,2.0951891503014206
2.497911,2.675738537540228
1.582273,1.7310495711285467
1.456154,1.6168541818087214
1.599198,1.4426562524228093
2.078417,2.224103043115983
2.396295,2.563689887405979
4.283801,3.9510841905111063
1.479459,1.5983781999432454
1.438357,1.6231344193959085
1.803147,2.087285252962733
1.825559,1.530636871546351
1.444653,1.4103916392127878
3.301163,3.5240361372827538
1.545702,1.4350978002505492
1.332654,1.2043402074132552
1.850166,2.0512880968365588
1.465467,2.055113387619178
2.290343,2.417409269310087
2.484078,2.4779463633584546
2.351179,2.5998923678517123
1.114699,1.2699616006454904
2.742402,3.1078463667208935
1.15697,1.2535937975884281
1.480685,1.776958104802294
2.781396,3.318391261009645
1.539377,1.6018886631152276
2.322471,2.1705630278960126
1.697202,1.7025673566032287
1.482969,1.3353717544018953
1.470417,1.5244905462462506
5.519701,6.169350372786647
1.285775,1.0743430333280437
1.748977,1.8213642676388413
1.91375,2.0548276254901507
4.521152,4.06377911790967
2.756225,2.564631601929184
4.277228,4.631310370951297
3.805797,3.4220785596167884
2.898696,2.93300550829519
0.865092,0.9312113425075225
2.666432,2.8684927571676733
2.683831,2.4512639094784205
4.806912,4.990154307630016
3.244649,3.238052928181796
1.62317,1.8786249670292454
1.935488,2.9648535261050926
4.295923,3.532911730559084
3.599657,3.378572329647011
2.931714,2.871868312347911
3.754337,3.583050941091055
3.225039,3.024594067889348
3.442781,3.4166010106157882
1.823612,1.7882301011723576
2.110015,2.758371705530326
2.354774,2.446511275264496
2.608801,2.698099118167155
3.282228,3.5972767984466474
1.156396,1.3918594327696197
2.977291,3.2023844011685663
2.145674,2.195000544652104
2.079699,2.5243740501008873
3.688453,3.846493944418878
0.591793,0.7520929916243526
3.618749,2.935318466321049
2.859169,2.972857490303114
1.418075,1.415388865799165
1.558922,1.2877590155191325
4.371065,4.389667671627192
4.487392,3.717742023324905
0.88217,0.8682108740834564
3.239949,3.4874722445379245
3.982628,4.551535353882113
5.367366,4.7422003150922345
2.323336,2.313170515133957
2.7987,2.5122657018839245
1.012816,1.0050043918958205
2.538386,2.6958975154988707
1.135972,1.079071823309525
8.184537,8.144194021019786
0.954054,0.9660890797046816
2.274345,2.945578145346956
3.637511,3.8308071263240597
2.501066,2.6962249595672128
1.638226,1.71166558795711
1.788936,1.636460860719875
1.184387,1.3667358703805756
2.714256,2.3280179367713436
2.387737,2.2879038589378458
2.775711,2.761999715517544
2.024331,2.8859951207094126
2.89098,2.965891101965311
2.051059,1.7803119381415307
5.687736,4.793970746490662
1.642093,1.517974482061629
